,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2023-10-11,1.06228,1.06036,1.0605804236339509,1.06036,1.060778417410104,1.0501226189707746,1.0556479759664348,1.0610751,1.0584178002641527,1.0591710222021542,1.0583341874855015,1.0602245192153177,1.0830900182930279,1.0584771000000002
2023-10-12,1.05348,1.06228,1.0618920458917103,1.06228,1.0619008766246967,1.0520941277319558,1.0657661518074029,1.057643,1.060550902510892,1.0610649501844245,1.060448101296608,1.062485972061185,1.0836501725078986,1.064723399999999
2023-10-13,1.05212,1.05348,1.0532292363248104,1.05348,1.052983348165226,1.050281807727496,1.06414312251773,1.051265,1.054123229348461,1.053950430123722,1.054063189808825,1.0533049763672142,1.0819796444112568,1.0600689000000003
2023-10-16,1.05538,1.05212,1.0523940626789852,1.05212,1.0523915474294205,1.0492463502305047,1.0561320773416647,1.0528909,1.0524707113116056,1.0524971936904604,1.0524303928339487,1.0518035283526208,1.0815454206912212,1.0562504999999998
2023-10-17,1.0572,1.05538,1.0552435516629544,1.05538,1.055555210972385,1.0486825117444953,1.0555178774362344,1.0543981,1.054308177351909,1.0547014792046514,1.0542454274519804,1.055230048727074,1.082028589891728,1.0548242000000008
2023-10-18,1.05372,1.0572,1.057439608206323,1.0572,1.0576233907887678,1.0480236316514269,1.0566505359733178,1.0600141,1.0563073300294277,1.0568234535918144,1.056220364811348,1.0567443791250024,1.0825467770925126,1.0616758999999991
2023-10-19,1.05858,1.05372,1.0533481653292966,1.05372,1.0532470304350248,1.0471446179831407,1.0519462563468593,1.047558,1.0515262928452116,1.052036940816108,1.0514748974242603,1.0543335834808087,1.0813169667710718,1.0571763000000005
2023-10-20,1.05888,1.05858,1.0581891715568759,1.05858,1.0581674093007252,1.0491716826543658,1.053264248222608,1.0605631,1.0566450898571822,1.0573136034045585,1.0565733205977592,1.0585556752510927,1.0826286320527825,1.0614493
2023-10-23,1.06692,1.05888,1.059161983363623,1.05888,1.0592377134395858,1.0498647061783997,1.0568856829816464,1.06047,1.0576257371969229,1.0582015457235936,1.0575458199083827,1.0586184883852596,1.0828841431093992,1.060436799999999
2023-10-24,1.05944,1.06692,1.066739837496982,1.06692,1.066850994368396,1.0532259760128797,1.062590322213685,1.0659819,1.0641755792322551,1.0651160986411399,1.064062253774697,1.0669747151649973,1.0845816776690584,1.067197999999999
2023-10-25,1.05655,1.05944,1.0597469606108803,1.05944,1.0598456268753238,1.0528358650369436,1.061818621875376,1.058582,1.05881558105462,1.0591422584817192,1.058746574050281,1.059233547903808,1.0831876062976749,1.0603658999999996
2023-10-26,1.05631,1.05655,1.0561867424490856,1.05655,1.0561575537591934,1.0526179576069268,1.0602037532575272,1.0567874,1.05643619695831,1.0565101477075522,1.0563900091985547,1.0563507838424322,1.0825657349474247,1.0544879999999994
2023-10-27,1.05612,1.05631,1.0559716585562597,1.05631,1.0559056423223976,1.0518999951858559,1.058319616585346,1.0577724,1.0560699100356428,1.0562092821395916,1.0560235690025879,1.056085575900427,1.0824705242999169,1.0553881000000005
2023-10-30,1.06131,1.05612,1.056442098350331,1.05612,1.0565230681938758,1.0501578386707264,1.0642908508925053,1.050451,1.0557292751682437,1.0558939314715858,1.0556517376026546,1.0560970505557397,1.0824046616219267,1.058081400000001
2023-10-31,1.05772,1.06131,1.0611237701403837,1.06131,1.0612654168386522,1.0509412686845658,1.0580939743427538,1.0605395,1.059226281947864,1.0599350111688461,1.0591408326028493,1.0613009345962112,1.0833002626004076,1.0608540999999996
2023-11-01,1.0586,1.05772,1.0579741822222104,1.05772,1.0581079041969683,1.0503646034108802,1.0544172243832763,1.0628436,1.057021074298472,1.0574914874833041,1.0569591569570864,1.0571854285588265,1.0827175497414345,1.0610130999999998
2023-11-02,1.06149,1.0586,1.0582041573220309,1.0586,1.0582170433410398,1.051146395245945,1.0551327516685172,1.0601156,1.0571451404246546,1.0576459224582107,1.0570873252734474,1.058511736256604,1.0827519963239185,1.0592165999999998
2023-11-03,1.07307,1.06149,1.0611209073184114,1.06149,1.061110358604137,1.052474998142919,1.0570662007280296,1.0631536,1.0597008826764385,1.0603227646096376,1.0596315772555567,1.0614257852825089,1.0834124877421072,1.0603091000000004
2023-11-06,1.07176,1.07307,1.0733350082296624,1.07307,1.0734589241910366,1.0567886382681388,1.0707463678282714,1.0627544,1.0690319087061904,1.0702186059740195,1.0688939302149851,1.0737561949160739,1.085850468048552,1.0703445999999999
2023-11-07,1.06948,1.07176,1.071614286629334,1.07176,1.0717100151749963,1.0589786895437032,1.0672271083736935,1.0698065,1.068979512298558,1.0698920874782472,1.0688776454800122,1.0719134794015521,1.0858116332767813,1.0676108999999991
2023-11-08,1.07104,1.06948,1.0697108710198222,1.06948,1.0698192007037028,1.0611183137300293,1.0678366477435284,1.0710288,1.0683534152173537,1.0688797481785568,1.0682804045072523,1.0692046204658094,1.0856343370697792,1.0702716000000003
2023-11-09,1.06663,1.07104,1.0706391590401267,1.07104,1.0706203897102242,1.0633025706656163,1.0719266422924791,1.0736691,1.0703196974825444,1.0706696911694684,1.070246584572613,1.0707169388121753,1.086136625970062,1.0711648000000003
2023-11-10,1.06899,1.06663,1.066380356918799,1.06663,1.0663841987488143,1.0618911543075118,1.0776302134166873,1.0688865,1.0677760737680018,1.0676198809973985,1.067699868728686,1.0658869081508529,1.08548418536199,1.0668313
2023-11-13,1.07004,1.06899,1.0692935614803218,1.06899,1.0693876566617786,1.0617886229256919,1.075819287888583,1.0700749,1.0691920149209921,1.0693703243862265,1.0691047818032793,1.0684082066008649,1.085854784949185,1.0690060000000008
2023-11-14,1.08769,1.07004,1.0698558219819674,1.07004,1.0699765870384528,1.0617626899682515,1.0681320367660556,1.0710791,1.06869804079957,1.0692154764878785,1.0686284468225495,1.0698675742072705,1.0857218819479375,1.0706708999999999
2023-11-15,1.08534,1.08769,1.0877689247050455,1.08769,1.0879028065531542,1.0678482502120208,1.0732932434285134,1.0887573,1.08299293090499,1.0846104898758475,1.082854503493138,1.0878903321690514,1.0894205054855506,1.0858931999999997
2023-11-16,1.08524,1.08534,1.084985660280907,1.08534,1.0849460867590244,1.0705660019125571,1.0755876673992186,1.0872554,1.0820029678639558,1.0831348062920387,1.0818985587415582,1.08544744025258,1.0891502985240007,1.0857570000000003
2023-11-17,1.09048,1.08524,1.0849707377179385,1.08524,1.084944351125701,1.0743579646549428,1.0858447622987082,1.08647,1.083866834084982,1.084436202581964,1.0837671884128548,1.0850068843945477,1.0896257136779943,1.0860453999999995
2023-11-20,1.09439,1.09048,1.0907838312879221,1.09048,1.0908214204524085,1.0790185781192203,1.0885843801594262,1.0907187,1.0886981451155606,1.0894347550350734,1.088599350688661,1.090312000010901,1.0908670223734678,1.0916702000000007
2023-11-21,1.09165,1.09439,1.094287224251417,1.09439,1.0943378865027333,1.0817415456739532,1.1016064527265594,1.0928582,1.0933730541379054,1.0938710146384194,1.093238772700416,1.0940626739390265,1.0920817987081262,1.0931475999999996
2023-11-22,1.08874,1.09165,1.0918997849330765,1.09165,1.0918754521129272,1.0824958166475558,1.0972667781476608,1.0936528,1.0914986744248172,1.0918141696615338,1.0913979142251669,1.0910863550557326,1.09158277692535,1.0936792000000006
2023-11-23,1.09031,1.08874,1.0883691887892155,1.08874,1.0883610069712146,1.0828565434224735,1.0909125350819073,1.0874705,1.0879214029470852,1.088183995139034,1.0878638663838003,1.0887412524374716,1.0906511122437859,1.0877379999999994
2023-11-24,1.0939,1.09031,1.0900461617144188,1.09031,1.0900615843677195,1.0832933109363156,1.0939626091267882,1.0915539,1.0899339524455633,1.0901793836157303,1.0898602236331993,1.0899961622837588,1.0911709197381378,1.0888485000000008
2023-11-27,1.09584,1.0939,1.0942358273770765,1.0939,1.0942709186866038,1.0838546712974788,1.0931946857565795,1.096052,1.092772597644368,1.0933617380486096,1.0926821882958326,1.093532951979584,1.0919063005326843,1.0970459999999997
2023-11-28,1.10033,1.09584,1.0957388852776546,1.09584,1.0957513356868875,1.084813791226525,1.0980510840059672,1.0911222,1.0938796087884768,1.094504550672371,1.0937765775700115,1.0960114210597591,1.092203576340197,1.0938640999999991
2023-11-29,1.09727,1.10033,1.1005003898456351,1.10033,1.100544544868196,1.087653646222472,1.0951455053856187,1.1004837,1.0978554002651617,1.098773298660864,1.0977561416111161,1.1003248930601461,1.093217361210181,1.0993055999999994
2023-11-30,1.08911,1.09727,1.096915012116142,1.09727,1.096883000355069,1.0885642086449683,1.0950775347420285,1.1029941,1.096424836445369,1.0968972103664438,1.0963514597338078,1.0968479537604927,1.0928314160999004,1.099901700000001
2023-12-01,1.08851,1.08911,1.0889540895063874,1.08911,1.0889031429115317,1.0867442232613431,1.0967351315545508,1.0880002,1.089650972896342,1.0895332325791787,1.0896082913678637,1.0889102270745346,1.0910875412353374,1.0876657999999995
2023-12-04,1.08365,1.08851,1.0888862133347175,1.08851,1.0888903299192059,1.0853773028666347,1.095440288504407,1.0905384,1.0894503702372833,1.0893822034255227,1.0893995251517918,1.0879361429710541,1.0910360236555527,1.0897752
2023-12-05,1.07926,1.08365,1.0836319843880347,1.08365,1.08358540609838,1.0814300047937384,1.0950180757474266,1.0827963,1.0848231236932229,1.084570473036644,1.0847701687611713,1.083237755603092,1.0898523574451977,1.0807327999999998
2023-12-06,1.07656,1.07926,1.0794954870352456,1.07926,1.0794409890488952,1.0772270530898793,1.0844174138896114,1.0798298,1.0798472592454489,1.0797880669128697,1.0798128598483951,1.078925793293948,1.08856734882347,1.0825299000000002
2023-12-07,1.07891,1.07656,1.0761738960950993,1.07656,1.0761358231635592,1.0739078400625675,1.0748638978219398,1.0789182,1.076159953679405,1.0763140536375975,1.0761411918231667,1.0764730827655518,1.087613216506274,1.0774029999999997
2023-12-08,1.07645,1.07891,1.0786695990983617,1.07891,1.0786841000132334,1.072330777726871,1.0749805610517766,1.081746,1.0777472928375245,1.078206541615891,1.0776989876750007,1.0787819149468298,1.0880328382400404,1.0797945999999996
2023-12-11,1.07646,1.07645,1.0768343226179127,1.07645,1.0768143918725008,1.0702090150655894,1.0733270473599106,1.0786558,1.0755343800836807,1.0759878658216584,1.0754851805207053,1.076226365076412,1.0874665381401019,1.0782623999999992
2023-12-12,1.07975,1.07646,1.076382375071546,1.07646,1.0764574465461214,1.0695678869780139,1.0734662254486111,1.0788242,1.0753740244333305,1.0758361849689064,1.075319869610714,1.0762738581839009,1.0874270200365135,1.0771637999999986
2023-12-13,1.08819,1.07975,1.0799058330569409,1.07975,1.0799100478366117,1.0704689188833512,1.074262901630182,1.082361,1.0780583877291865,1.0787515690939808,1.0779894744044713,1.079592341349525,1.0881222703033013,1.0805828999999993
2023-12-14,1.09926,1.08819,1.0877082096247577,1.08819,1.087787406015185,1.0736348668320357,1.0798531233281043,1.0890034,1.0849095806313143,1.0860011358485426,1.0848046536436406,1.08836727245438,1.0898977477044234,1.0874698999999999
2023-12-15,1.08942,1.09926,1.0989258543641967,1.09926,1.0990159542307079,1.0795581499650089,1.086426561955616,1.1021323,1.094939847189507,1.0964643102746499,1.0948009203088893,1.0994649588600356,1.0924840064624555,1.0977789000000004
2023-12-18,1.09226,1.08942,1.08986887872814,1.08942,1.0897682606435137,1.0805697176217837,1.0891946619407458,1.0887332,1.0881392450275325,1.0886875490314158,1.088059676217948,1.0892833065243237,1.0907166272334674,1.0853641000000003
2023-12-19,1.09787,1.09226,1.0921509066726287,1.09226,1.0922032427524748,1.0840538937266384,1.0928114467404275,1.0928407,1.09122574799104,1.0916663125923316,1.0911505820241874,1.092068479333044,1.0915045914704176,1.0936360000000003
2023-12-20,1.09424,1.09787,1.098043455977205,1.09787,1.0980866242893828,1.086837514985417,1.1010096163831125,1.0943092,1.096289501688481,1.0968797605545668,1.0961823668318873,1.0978377109935764,1.092822229831029,1.0964890000000007
2023-12-21,1.10049,1.09424,1.0939175819618185,1.09424,1.0938857187991662,1.0859072915412042,1.1067387729870062,1.0923364,1.0944665402191003,1.0945252352519323,1.0943566329566417,1.0937923625946953,1.0923514816871336,1.0944425999999994
2023-12-22,1.10132,1.10049,1.100140548472588,1.10049,1.1002081821415213,1.088713361223096,1.095306989396435,1.0967957,1.0974492534676477,1.0983446508131562,1.0973619622043498,1.1009383933969585,1.0931128172707836,1.1003232999999992
2023-12-25,1.1018,1.10132,1.1016820774665348,1.10132,1.101683929229163,1.0904924252185177,1.0967556813844017,1.1008846,1.0991626692814431,1.0999708642544725,1.0990783857201287,1.1013137693322916,1.0935473590937863,1.1021199999999995
2023-12-26,1.10416,1.1018,1.101749113552117,1.1018,1.101757829959155,1.091797960636954,1.101323361041323,1.1067781,1.1010009221042083,1.101519762065144,1.1009106270714955,1.1012644608843063,1.0940136727345624,1.1004174000000009
2023-12-27,1.11075,1.10416,1.1043374253110727,1.10416,1.1043450786064255,1.0938750834621616,1.10292120292892,1.1020702,1.1022670046393,1.102945078986259,1.1021789848782249,1.1042180986856864,1.094346713792623,1.1007605999999999
2023-12-28,1.10673,1.11075,1.1103688658697308,1.11075,1.110394701256321,1.0971624912003708,1.1140891341999128,1.1110226,1.1092196834453167,1.109868030212644,1.109089060622615,1.11051555647425,1.0961443833194469,1.108129099999999
2023-12-29,1.10363,1.10673,1.106480386574347,1.10673,1.106439144365924,1.097575566195748,1.1068061066119481,1.103113,1.1048391883688284,1.1054056017348457,1.104759436869684,1.1069937656367657,1.095004476861913,1.1030852999999998
2024-01-01,1.10359,1.10363,1.1040178601843422,1.10363,1.1039912511346301,1.09772879975115,1.1057628575361118,1.1007804,1.1027915909224988,1.103121563421487,1.1027324365786368,1.1036397615605091,1.0944694423502102,1.1028506999999994
2024-01-02,1.09408,1.10359,1.1035501196245008,1.10359,1.1035689165727904,1.0976450132413735,1.1073000174231955,1.1020234,1.1030382106683922,1.1032761872143753,1.1029746290656233,1.1034940375738398,1.0945324069589324,1.1049352999999997
2024-01-03,1.09253,1.09408,1.0943935064418042,1.09408,1.0943055991413198,1.0932319464640567,1.1054528155670431,1.0910822,1.095232297560481,1.0949473225267794,1.0951911954341427,1.0937932776919101,1.0925206502734621,1.0969883999999996
2024-01-04,1.09455,1.09253,1.0921924657938433,1.09253,1.0921794996628942,1.0902304666617606,1.1005203629474192,1.0913557,1.093076929469659,1.0929320990778462,1.0930340191498353,1.0923143781238562,1.091966401531334,1.0949829999999998
2024-01-05,1.0941,1.09455,1.0942306589240616,1.09455,1.0942580379520324,1.0883821566749046,1.09306990381347,1.0935416,1.0932260648617342,1.0936321577457697,1.0931765970164484,1.0946760668300894,1.0920091160427958,1.0958442999999998
2024-01-08,1.09489,1.0941,1.094463873546232,1.0941,1.0944581341398325,1.0864408663261775,1.0919046373797425,1.0920792,1.0925066719702805,1.093073813533008,1.0924443547485145,1.094192088410592,1.0918318474000572,1.0947435999999997
2024-01-09,1.0931,1.09489,1.0947992444938848,1.09489,1.0948246422708392,1.086299979043697,1.0871390563168146,1.0922405,1.0921547678416648,1.092954265304627,1.0921024186429742,1.0953508343311207,1.0917389421909203,1.0954119000000002
2024-01-10,1.09733,1.0931,1.09333630291232,1.0931,1.0933142458127032,1.0860169541235503,1.0904546780742754,1.0946028,1.0919892863114709,1.0924807893531132,1.0919322933630422,1.0929507774855494,1.0916924252881213,1.0946075999999996
2024-01-11,1.09816,1.09733,1.0969615310829965,1.09733,1.0969881533753616,1.0873680863416322,1.0940073019457108,1.097871,1.0954080111829751,1.0960730481449914,1.0953295032776404,1.0973583534396594,1.0925796303736597,1.0982917000000005
2024-01-12,1.09443,1.09816,1.0978607288718933,1.09816,1.0978705007354022,1.0881237827562704,1.0968175264873392,1.0959519,1.0961349262057885,1.0967791260348343,1.0960509105184935,1.0983283101580246,1.0927715742866824,1.0963961000000004
2024-01-15,1.09442,1.09443,1.094824376376863,1.09443,1.0947946556372643,1.0876161514674478,1.0983010211395832,1.0915933,1.0937127899656072,1.0940343769345224,1.093640189115649,1.094348317087533,1.0921454843853593,1.0932893
2024-01-16,1.0878,1.09442,1.0943262149133375,1.09442,1.0943390590081266,1.0878493420494857,1.0929704897200936,1.0935395,1.0931235159840027,1.0935625708295516,1.0930696328635168,1.0944815088714999,1.0919846688954105,1.0954804999999992
2024-01-17,1.08853,1.0878,1.0881021577760919,1.0878,1.0880329418369454,1.0850967585647737,1.0945494838613752,1.0840696,1.0879215751695743,1.0879123132311421,1.0878779754532264,1.0877561017280184,1.0906478559382589,1.0876074999999996
2024-01-18,1.08794,1.08853,1.0881965915357839,1.08853,1.088233698513507,1.0835312636931678,1.0920674337673395,1.0871506,1.088034231549273,1.0882042153616562,1.0879804426830888,1.0884676257056958,1.0906783939093194,1.0886693000000007
2024-01-19,1.08913,1.08794,1.0876377150327343,1.08794,1.0876279582989803,1.0817895728866114,1.0886779250165686,1.0867313,1.086906355127716,1.0872379383021742,1.0868505387042302,1.0879795425027017,1.0903902357305912,1.0893465
2024-01-22,1.08766,1.08913,1.0894800999177932,1.08913,1.0894893009304618,1.0810137412747773,1.0886924107235858,1.0887604,1.0879565676466663,1.0884658053921272,1.0878841403483992,1.089010170326024,1.0906663158282335,1.0887363
2024-01-23,1.08566,1.08766,1.087559755430867,1.08766,1.0875527858569172,1.0803748611800716,1.0814925118983756,1.0855403,1.0854057484022528,1.0860663528483145,1.0853602146453998,1.0880265138897345,1.0900035151429739,1.0884656999999998
2024-01-24,1.08805,1.08566,1.085922783413963,1.08566,1.0858953223368353,1.0796142861463418,1.0852175522619032,1.0857154,1.084812200279442,1.0851901363043501,1.0847585097257968,1.0855581272503954,1.0898510492898903,1.0887149000000005
2024-01-25,1.08448,1.08805,1.0877049297958479,1.08805,1.0877591835385465,1.0799620313262657,1.0866729248373026,1.0870632,1.0864660418030732,1.0869797885715755,1.0863991456316193,1.0881205488048362,1.0902821086545014,1.0882779999999994
2024-01-26,1.08416,1.08448,1.0842173751657285,1.08448,1.084181791648899,1.0784809251958118,1.0868415421306834,1.0823998,1.0835830791100314,1.0838639610828444,1.083524094942135,1.0845243438274987,1.0895397460774712,1.0874221
2024-01-29,1.0833,1.08416,1.0845156736555168,1.08416,1.0845008951805823,1.0778233219218034,1.0857246408520116,1.0845758,1.0836371883995053,1.0839627576697712,1.083574436478799,1.0839282079853234,1.0895526582210207,1.0811050000000002
2024-01-30,1.08422,1.0833,1.0831885753140114,1.0833,1.0831785518074866,1.0770231792246134,1.0812429707612854,1.0824336,1.0819524126088504,1.0823937675962574,1.0819031198514444,1.0833966129995503,1.0891167348676962,1.0797017000000002
2024-01-31,1.08033,1.08422,1.0844679447418457,1.08422,1.0844688408955077,1.0765724567595916,1.0840910883481636,1.0830075,1.0830068350316977,1.0834853650332863,1.082938504480462,1.0841875905481444,1.0893956291213416,1.0871224999999993
2024-02-01,1.08735,1.08033,1.0800386451978738,1.08033,1.0799904962575695,1.0749463915504875,1.080774161041391,1.080992,1.0796288238382836,1.0798993482322319,1.0795799639139627,1.0802458704524545,1.088517854549119,1.0817739
2024-02-02,1.0779,1.08735,1.0869826973403178,1.08735,1.08705008474712,1.0767296108793514,1.0832309148441372,1.0875866,1.0851828498746532,1.0859196880387385,1.0851010518473923,1.0874036428974827,1.0899582489593904,1.0869912999999998
2024-02-05,1.07404,1.0779,1.078345255323967,1.0779,1.0782348482117554,1.073940645480186,1.081066742156503,1.0811698,1.0783653441931318,1.0784593679606191,1.078317652102899,1.0774252853562516,1.0881898285233775,1.0785624
2024-02-06,1.07415,1.07404,1.0739334554120035,1.07404,1.073964647507636,1.0718215886470877,1.079080086106365,1.0731862,1.0742951359583093,1.0742573142262017,1.0742608789712964,1.073871113697031,1.08714437750172,1.0717761000000001
