,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2023-12-06,1.07656,1.07926,1.0792230889540568,1.07926,1.0794409890488952,1.0844174138896114,1.0798298,1.0802385506570715,1.0799762026160238,1.0802305925850577,1.0790616486925149,1.0887343436308483,1.0850501000000001
2023-12-07,1.07891,1.07656,1.07652048828125,1.07656,1.0761358231635592,1.0748638978219398,1.0789182,1.0765930713132366,1.0766028255978526,1.0765988114093177,1.076531999590818,1.0878203087737592,1.0782586999999995
2023-12-08,1.07645,1.07891,1.078872819512195,1.07891,1.0786841000132334,1.0749805610517766,1.081746,1.078683910457885,1.0787926425199441,1.0786939641077589,1.0789012214100986,1.0883513432820355,1.0788179
2023-12-11,1.07646,1.07645,1.0764104580896685,1.07645,1.0768143918725008,1.0733270473599106,1.0786558,1.0763512993155155,1.076448679580071,1.07635918547791,1.076395060404316,1.0877625362312107,1.0784968999999984
2023-12-12,1.07975,1.07646,1.076420506329114,1.07646,1.0764574465461214,1.0734662254486111,1.0788242,1.076348056801177,1.076428189838045,1.0763560287421412,1.0764307361797036,1.0877608656301208,1.077811999999998
2023-12-13,1.08819,1.07975,1.0797137451361867,1.07975,1.0799100478366117,1.074262901630182,1.082361,1.0792912845500333,1.0794886934589276,1.0793037833102332,1.0797716231081347,1.0885080741700368,1.0806665999999994
2023-12-14,1.09926,1.08819,1.0881619825072886,1.08819,1.087787406015185,1.0798531233281043,1.0890034,1.0868643358621966,1.0872387383064295,1.0868796072099869,1.0885386725092894,1.0904288251290088,1.0860776000000003
2023-12-15,1.08942,1.09926,1.0992427572815533,1.09926,1.0990159542307079,1.086426561955616,1.1021323,1.097556275579429,1.0980982572491103,1.0975819104953208,1.099632718557959,1.093133252320936,1.1005409000000006
2023-12-18,1.09226,1.08942,1.0893932298739089,1.08942,1.0897682606435137,1.0891946619407458,1.0887332,1.0893215630865059,1.0893566561120434,1.0893210428550528,1.0894895277793957,1.0910402264945045,1.0862055000000002
2023-12-19,1.09787,1.09226,1.092236007751938,1.09226,1.0922032427524748,1.0928114467404275,1.0928407,1.092435228130691,1.0923915652986027,1.092435015857639,1.092236181330123,1.091822735390092,1.0927124000000008
2023-12-20,1.09424,1.09787,1.0978514617618587,1.09787,1.0980866242893828,1.1010096163831125,1.0943092,1.0978328288027135,1.0977798036946953,1.0978229624110805,1.098062673409705,1.0931905444838121,1.0963635000000012
2023-12-21,1.10049,1.09424,1.0942179690522245,1.09424,1.0938857187991662,1.1067387729870062,1.0923364,1.095943146180484,1.0953831550099016,1.0959192844983778,1.094004746181769,1.0926943898345627,1.094708
2023-12-22,1.10132,1.10049,1.1004740289855073,1.10049,1.1002081821415213,1.095306989396435,1.0967957,1.098960813110366,1.0993038800064645,1.098965211788542,1.1010567567090463,1.0934886495217095,1.101201999999999
2023-12-25,1.1018,1.10132,1.1013048455598455,1.10132,1.101683929229163,1.0967556813844017,1.1008846,1.10054484542473,1.1007831698214654,1.100552131792569,1.1014866608438263,1.0938820415870478,1.1064813999999998
2023-12-26,1.10416,1.1018,1.1017853230472516,1.1018,1.101757829959155,1.101323361041323,1.1067781,1.1025407764806925,1.102430012320599,1.102547807372222,1.101419340229366,1.0943687529325006,1.0994193000000005
2023-12-27,1.11075,1.10416,1.1041476107899808,1.10416,1.1043450786064255,1.10292120292892,1.1020702,1.1036340224153074,1.1037526985232464,1.1036335313283328,1.1043735916435022,1.0946602094336706,1.1011418
2023-12-28,1.10673,1.11075,1.1107439653512992,1.11075,1.110394701256321,1.1140891341999128,1.1110226,1.1112917420005097,1.1111167404154383,1.111286359953214,1.1106689683957307,1.0965823226714382,1.1093759999999997
2023-12-29,1.10363,1.10673,1.1067201057692309,1.10673,1.106439144365924,1.1068061066119481,1.103113,1.1060897402964354,1.1061769740868013,1.1060851423992561,1.1070918012888007,1.0952810448476815,1.103146600000001
2024-01-01,1.10359,1.10363,1.1036171373679156,1.10363,1.1039912511346301,1.1057628575361118,1.1007804,1.1035686023149858,1.1035478779728964,1.1035613121156567,1.1037751587604427,1.0946399308285892,1.1023890000000005
2024-01-02,1.09408,1.10359,1.1035771113243762,1.10359,1.1035689165727904,1.1073000174231955,1.1020234,1.1039415730393478,1.1038035999054698,1.1039331811427913,1.103613971330715,1.0947287626414113,1.1046393
2024-01-03,1.09253,1.09408,1.0940580057526366,1.09408,1.0943055991413198,1.1054528155670431,1.0910822,1.0955097726283571,1.0950442237788303,1.0954862658822542,1.0939171505761398,1.0925893860897187,1.0965296999999987
2024-01-04,1.09455,1.09253,1.092506542145594,1.09253,1.0921794996628942,1.1005203629474192,1.0913557,1.0936036859962668,1.0932411252669167,1.093588386048602,1.092403572816732,1.0921091695768252,1.0944021
2024-01-05,1.0941,1.09455,1.0945284976076555,1.09455,1.0942580379520324,1.09306990381347,1.0935416,1.094083010255837,1.094175636685769,1.094084368450306,1.094761449091576,1.0922451663750112,1.0939877
2024-01-08,1.09489,1.0941,1.094078087954111,1.0941,1.0944581341398325,1.0919046373797425,1.0920792,1.093453341978944,1.0936192465488048,1.093454593615328,1.0943447344346333,1.092089817563266,1.0940433999999994
2024-01-09,1.0931,1.09489,1.0948688634192931,1.09489,1.0948246422708392,1.0871390563168146,1.0922405,1.093142174095948,1.0935861625869348,1.0931523486673453,1.095444501989763,1.0920209513308903,1.0930045
2024-01-10,1.09733,1.0931,1.093077175572519,1.0931,1.0933142458127032,1.0904546780742754,1.0946028,1.092941497053598,1.0930334209869987,1.0929479532940838,1.0930852745906527,1.0919541974668867,1.0939928999999997
2024-01-11,1.09816,1.09733,1.097311229742612,1.09733,1.0969881533753616,1.0940073019457108,1.097871,1.0968062767994144,1.0969464753882074,1.0968127916572359,1.0974779639570758,1.092933017605369,1.0987659999999997
2024-01-12,1.09443,1.09816,1.098142038095238,1.09816,1.0978705007354022,1.0968175264873392,1.0959519,1.0975170016512656,1.097634793493737,1.0975166242264145,1.0984555050214893,1.0931148266237485,1.0965770000000001
2024-01-15,1.09442,1.09443,1.094408506184586,1.09443,1.0947946556372643,1.0983010211395832,1.0915933,1.0946595747491468,1.094553016351138,1.0946492417667582,1.0945189961808077,1.0923864332062903,1.092166499999999
2024-01-16,1.0878,1.09442,1.0943985171102661,1.09442,1.0943390590081266,1.0929704897200936,1.0935395,1.0940145903721898,1.0941062287171253,1.0940160452751908,1.0945910162595407,1.0922277759724794,1.0938856999999995
2024-01-17,1.08853,1.0878,1.087772250712251,1.0878,1.0880329418369454,1.0945494838613752,1.0840696,1.0883373909428742,1.0881125597165764,1.0883209303144081,1.0878807584775516,1.090786272205107,1.0886468
2024-01-18,1.08794,1.08853,1.0885029696394688,1.08853,1.088233698513507,1.0920674337673395,1.0871506,1.0888357892092382,1.0886948643299008,1.0888279549724613,1.088587098201217,1.0909122397639428,1.0881257000000004
2024-01-19,1.08913,1.08794,1.0879124360189572,1.08794,1.0876279582989803,1.0886779250165686,1.0867313,1.0878049389989373,1.0877948220540339,1.0878022050668132,1.088087617135258,1.0906559552314428,1.0888111999999999
2024-01-22,1.08766,1.08913,1.0891035890151515,1.08913,1.0894893009304618,1.0886924107235858,1.0887604,1.0890509510746806,1.0890879444314234,1.089051206409231,1.0891869603115258,1.0909715914034286,1.0897421
2024-01-23,1.08566,1.08766,1.0876322232734155,1.08766,1.0875527858569172,1.0814925118983756,1.0855403,1.0862563075797078,1.0866085292676062,1.0862643980402498,1.0881178181072457,1.0902777596676247,1.0881046999999997
2024-01-24,1.08805,1.08566,1.0856303591682421,1.08566,1.0858953223368353,1.0852175522619032,1.0857154,1.0856297844108653,1.085653485651818,1.08563059034981,1.0856984160753338,1.0901063613965696,1.0892209000000004
2024-01-25,1.08448,1.08805,1.088022644003777,1.08805,1.0877591835385465,1.0866729248373026,1.0870632,1.0876029909501423,1.0876898973714761,1.087604216518589,1.088254239834438,1.0906079110688522,1.0893241999999999
2024-01-26,1.08416,1.08448,1.0844493018867927,1.08448,1.084181791648899,1.0868415421306834,1.0823998,1.0844720900657185,1.0844064340849107,1.0844654298336667,1.0846412456215353,1.0898130918471511,1.0879615000000002
2024-01-29,1.0833,1.08416,1.0841290292177193,1.08416,1.0845008951805823,1.0857246408520116,1.0845758,1.0845417278896827,1.0844606012054685,1.084539487526258,1.0840941046540398,1.089827661918822,1.0836343999999998
2024-01-30,1.08422,1.0833,1.0832682485875706,1.0833,1.0831785518074866,1.0812429707612854,1.0824336,1.0827872303851498,1.0829068674670754,1.082789758541342,1.0835092103889177,1.0893923120959053,1.0805676
2024-01-31,1.08033,1.08422,1.084189143932267,1.08422,1.0844688408955077,1.0840910883481636,1.0830075,1.0840327646087857,1.084074877605698,1.0840314731604075,1.0843545495757467,1.0897048989107967,1.0884324999999992
2024-02-01,1.08735,1.08033,1.0802955169172932,1.08033,1.0799904962575695,1.080774161041391,1.080992,1.0804520312387118,1.080406277992322,1.08045212260808,1.0803503600594062,1.0887951691028475,1.0808852999999996
2024-02-02,1.0779,1.08735,1.0873221408450704,1.08735,1.08705008474712,1.0832309148441372,1.0875866,1.0866483019250492,1.086835323925035,1.0866557955640204,1.0875609139881917,1.0903687160313016,1.0870060999999998
2024-02-05,1.07404,1.0779,1.07786330206379,1.0779,1.0782348482117554,1.081066742156503,1.0811698,1.0790224560176256,1.0787897014513446,1.0790209145478733,1.077556158417435,1.0884251663435096,1.0783274000000003
2024-02-06,1.07415,1.07404,1.0739997188378634,1.07404,1.073964647507636,1.079080086106365,1.0731862,1.074718435264296,1.0744957996404658,1.0747086186267227,1.0740087189574155,1.0873425370485226,1.0710587000000003
